id,price
14534,1509.8155095344384
14535,1522.0730895736074
14536,1246.590541154997
14537,1130.6610514729434
14538,2662.1170907652563
14539,1602.7198606644772
14540,1646.0956069741828
14541,3540.242448733796
14542,2387.9853032533156
14543,1841.8439855577258
14544,1827.1259324531825
14545,1090.304768648529
14546,1783.492996582012
14547,1718.8215659850769
14548,2139.8359438259126
14549,3177.97554225809
14550,922.3101534216844
14551,2212.9243188029786
14552,2213.274122016988
14553,2205.0245277095355
14554,1551.041288578183
14555,1419.2077262041555
14556,1951.6141015038188
14557,2496.42239842514
14558,1596.257233896395
14559,2193.0727029242066
14560,1264.5110775354276
14561,1477.9892126771867
14562,1361.5045823951184
14563,1995.4756311309147
14564,2014.239110957241
14565,1891.67464980245
14566,2019.1426783163508
14567,1965.7593808745887
14568,1793.0307453242754
14569,1788.2151283518172
14570,2712.9475448925414
14571,2273.878317113543
14572,2195.0594798800666
14573,991.7040022299884
14574,1835.2211924897106
14575,1606.9487663014324
14576,2088.7049695077912
14577,1875.979444525497
14578,2723.7435315662497
14579,1492.3104918774293
14580,1450.7673232637558
14581,1352.427784531301
14582,2769.3991442769275
14583,1295.4935631051696
14584,2620.60548193546
14585,2085.933740445856
14586,2145.2478899758958
14587,1975.740557248272
14588,2592.719824638234
14589,1859.3379706176956
14590,2923.152510250095
14591,2084.911138159994
14592,2619.5333762594914
14593,2836.1634972424863
14594,1505.2585600908444
14595,2478.5878258055636
14596,2766.397632831505
14597,1326.120937647881
14598,1723.893032937825
14599,1183.9568894233316
14600,2587.976482310775
14601,1401.3453745877011
14602,1764.6521414086042
14603,2503.3175222532527
14604,1304.034260035895
14605,1059.6614323249
14606,1431.827295237219
14607,2031.8100328701096
14608,1833.059155983502
14609,3036.069463027614
14610,1552.2467555341757
14611,2093.55972771192
14612,1264.0960676211976
14613,1508.2472250678884
14614,2065.1266661091763
14615,2355.528820219761
14616,2470.509120729042
14617,1768.8672289628287
14618,2461.7949953008633
14619,1845.1784768982861
14620,1832.2195343556255
14621,1588.9121392946213
14622,2617.6919855391184
14623,2858.4173518386006
14624,1413.7752977719572
14625,2061.217038134979
14626,2153.309052807206
14627,2985.0462461412626
14628,1854.7995500041966
14629,1740.7031730625665
14630,2588.5011704160356
14631,2355.4460463156706
14632,1668.3878236197863
14633,1761.1513247776502
14634,1524.9157477337892
14635,2733.025120569426
14636,2070.4838919313597
14637,1607.04199633615
14638,893.7324694997251
14639,963.2358059442763
14640,1706.0040745601634
14641,1880.270577853101
14642,2462.710514882121
14643,1484.5106193347947
14644,3094.701746850932
14645,1984.0857593434082
14646,3295.2786160870332
14647,1125.6940486348126
14648,1718.5190822053312
14649,2395.525722853356
14650,2752.0774093169457
14651,1505.0438934538815
14652,2626.3386059659565
14653,1989.970859083752
14654,3059.8469391327108
14655,1904.6420357231202
14656,2414.401745673693
14657,2446.675741264837
14658,1144.103129470873
14659,1786.2799690317797
14660,1168.6853053546245
14661,2040.0769977426353
14662,2145.1622025936103
14663,3076.5712906046865
14664,1397.3041986835021
14665,1011.2933861258541
14666,1302.6347596155258
14667,1659.2506757068827
14668,2112.7762018596295
14669,1614.7488726474394
14670,2556.1348373713045
14671,1751.3249682228206
14672,984.5036089483235
14673,1541.8936383463374
14674,1149.3631459060139
14675,2349.756667382475
14676,2427.745882189435
14677,1535.5859228521704
14678,3098.609996357916
14679,1511.0649459855354
14680,2193.538031040844
14681,2381.7417436113283
14682,3143.830947310419
14683,1308.4527553746316
14684,2344.514499089915
14685,2878.2007901471065
14686,1787.803673945955
14687,1454.1999045849234
14688,3228.240992911962
14689,2203.483841526188
14690,3215.31318296041
14691,1696.4405388610476
14692,1709.746347979062
14693,1342.2835415526781
14694,2220.27614359529
14695,2294.6205301728287
14696,2095.387158806935
14697,2251.4677871413496
14698,982.5204914674719
14699,1304.1503686991134
14700,2894.635217133913
14701,1541.1862601907244
14702,1574.8194965180862
14703,2282.2324196094937
14704,2141.397139994433
14705,1951.3981135146894
14706,1646.9128751169903
14707,1406.9317702118296
14708,2695.4268847854055
14709,2397.568552646455
14710,1584.5554480854503
14711,1469.8845028349378
14712,2587.6064626152793
14713,2512.6504259897324
14714,1510.3286364283122
14715,1886.8724209831366
14716,2754.285830997073
14717,2268.2724895362267
14718,2192.141181086906
14719,1859.3018301594097
14720,1506.984827110534
14721,1354.4271455863536
14722,1907.049128051298
14723,2498.9102381912594
14724,2442.511870854749
14725,2528.1111345399586
14726,1384.8301511728343
14727,3505.8124052827925
14728,3359.4885122118344
14729,2158.2508755508065
14730,2892.5466807942635
14731,2529.1604730091294
14732,1788.0751093219678
14733,1957.13830809296
14734,1387.0793895984298
14735,4731.521947988674
14736,1912.9430200704003
14737,1382.6101638087223
14738,1233.8405010822091
14739,2883.838318408163
14740,3376.1715957456836
14741,1815.7616522628002
14742,1586.1017448900473
14743,1426.5115150580712
14744,2153.761042660381
14745,2439.0948387157096
14746,1532.9855362714873
14747,2624.8068321892188
14748,1652.2167119323067
14749,1367.8602225332243
14750,1961.485477261689
14751,1248.7891222864384
14752,2049.1886990432085
14753,2130.229648069562
14754,2428.761150956621
14755,1382.2066913792657
14756,1555.886835373069
14757,3148.913352957028
14758,495.4217295896808
14759,2132.04595114769
14760,1734.526635952891
14761,2383.04040012886
14762,1380.1014189579437
14763,1030.0467982061775
14764,2178.241512485291
14765,1094.6557057738617
14766,1521.148984266756
14767,1603.967486980589
14768,2313.021909169461
14769,3186.4781514536785
14770,1314.9530901480757
14771,1886.6919551580654
14772,1251.921744230101
14773,1727.3613414816868
14774,2407.493598720835
14775,2330.1717116999016
14776,1513.8936266030719
14777,2438.0167225728483
14778,1760.1365121662698
14779,2913.3227858898017
14780,2629.2199858406907
14781,1249.6019443210685
14782,1370.8106554937265
14783,2225.462978407864
14784,3392.90791827306
14785,1703.100281847137
14786,1839.0128780138432
14787,2941.7017017056346
14788,2029.2267143687625
14789,1512.5924990896665
14790,2532.668037755326
14791,1121.0512732771745
14792,1362.1441411038707
14793,2376.320391981766
14794,1980.3073050577227
14795,2133.805888794939
14796,760.5575099972082
14797,2066.573440568952
14798,1661.7511704811227
14799,1672.2288556515987
14800,2208.005250148171
14801,1329.279985140155
14802,2024.4329435219126
14803,1571.9023503715296
14804,4257.556305592399
14805,1866.880193225851
14806,2186.8007953937763
14807,2082.3625238979794
14808,2147.2845906390185
14809,1679.153935554511
14810,1474.4215779447359
14811,1038.4720446870851
14812,1841.568592245077
14813,2911.344848801677
14814,2543.677002486782
14815,811.0573723865332
14816,2603.273788636136
14817,2600.3578060505974
14818,1418.7193368912608
14819,1989.8647949861875
14820,2050.3725058400564
14821,1167.4125730775577
14822,2402.023184419349
14823,1776.8073436309667
14824,984.6352416508582
14825,2776.6315363534704
14826,2365.0680436503317
14827,2661.2373656506124
14828,1415.5636663137507
14829,1582.6060284688376
14830,1011.7492348473095
14831,1972.6565930145514
14832,1475.1197915581224
14833,2110.6859232439424
14834,2574.16948498308
14835,3299.611356515464
14836,1524.5498605617115
14837,2647.09281790777
14838,1690.250766907543
14839,1651.1542358128288
14840,2973.319301695355
14841,1289.768082142085
14842,1983.4685599634124
14843,2113.6184837956653
14844,1771.9484261110983
14845,2002.9311859816135
14846,2684.1977058041994
14847,2503.0961553668362
14848,1841.5633258127234
14849,2558.270476807371
14850,1805.1398071432955
14851,2139.335965263939
14852,1159.090420438244
14853,1718.1203219390204
14854,3159.5499019111203
14855,2842.8135555813597
14856,2385.214809757608
14857,1969.7740501535814
14858,2743.188061045484
14859,1648.26158695459
14860,2471.367748446707
14861,1285.66292003477
14862,1091.3435300012827
14863,1547.9117841581633
14864,1729.5007226435564
14865,1953.4570018317463
14866,2445.291711794447
14867,1110.01380638541
14868,2833.8039299944794
14869,1815.9271109659435
14870,998.5648329846442
14871,2408.1529883384574
14872,2621.8214003219737
14873,1296.535554829967
14874,1620.1915942452188
14875,2662.071912835974
14876,1607.7362193725833
14877,2208.696944401558
14878,2225.5532315529895
14879,1741.2567047767577
14880,1725.268094594497
14881,2225.7000256436518
14882,1188.1298706986763
14883,1519.917346219592
14884,1198.1758451326132
14885,2317.3068052122385
14886,1800.1007200315594
14887,3194.173340950343
14888,1740.186721900866
14889,2738.3364620803177
14890,2597.623624402546
14891,2779.214005945568
14892,907.4970220456628
14893,1422.7169060049364
14894,1484.3804994801906
14895,3129.299314769105
14896,1266.4099105867942
14897,2287.525803094485
14898,505.6152703301225
14899,1592.3315960979417
14900,1722.917337136382
14901,2970.3109476581158
14902,1480.2110355326718
14903,1910.733979269856
14904,927.39569169467
14905,1139.9579219819711
14906,1704.5141019202474
14907,2681.7129501724394
14908,2401.868826249436
14909,1335.2015823905122
14910,1058.030715791084
14911,1367.6810774878402
14912,1540.1242690884346
14913,1520.91866056208
14914,1618.7019124478827
14915,1318.710722895618
14916,1518.3682387959261
14917,1532.683481677986
14918,1839.4674625598968
14919,2917.304775898395
14920,2380.028238911173
14921,1299.4686928700976
14922,1122.1635884163973
14923,2294.780937851586
14924,1899.4159423008946
14925,2480.088028469363
14926,3499.2716301419414
14927,1859.033358893055
14928,1509.7529771914703
14929,1264.621416448607
14930,2506.5915570016928
14931,2666.4154419795027
14932,1823.6056570867509
14933,1079.7729894562544
14934,3339.1554863548236
14935,1533.9413735782953
14936,3347.475789806229
14937,1382.360454236974
14938,1837.736721064472
14939,3042.4333927008465
14940,1603.528976729543
14941,2130.082368894293
14942,1843.5387432255118
14943,2205.3241324688593
14944,3064.5071151254883
14945,2400.1380952268946
14946,2569.2000615813345
14947,1538.8375543377808
14948,2259.5612923441645
14949,1432.740692232665
14950,1667.6702677950052
14951,1428.884805579754
14952,2681.103797790318
14953,3432.728388442814
14954,1361.919414551413
14955,2383.9004428857456
14956,1784.47003186908
14957,1595.4135531347902
14958,1367.8901020307242
14959,3299.379561771698
14960,1830.5326270517573
14961,1941.8185564593323
14962,866.7269424313577
14963,1202.6014093505264
14964,1685.9713195157372
14965,2737.3980615236105
14966,1776.230162178701
14967,2428.6307512319286
14968,1967.62006703152
14969,1210.2466682507315
14970,2598.23858120041
14971,1964.650540565569
14972,1965.7887611494161
14973,926.9719962289535
14974,1966.369747216914
14975,1436.4885304419147
14976,2362.7857246350945
14977,1523.4108825455025
14978,3204.4997647290975
14979,3060.632857357994
14980,1703.9986402704485
14981,1823.2449460909038
14982,1443.6591566121322
14983,1224.7174758833148
14984,1060.0038259854216
14985,3121.751842648427
14986,1814.5619264777222
14987,744.5344923544046
14988,3053.2369336901993
14989,2112.8330402333927
14990,1243.2139984606988
14991,1217.636899067283
14992,1946.8845018123452
14993,2065.778604149374
14994,1147.6253767010032
14995,1717.380546584629
14996,1164.21058600568
14997,1835.1281954851715
14998,1736.4819381821328
14999,1743.2418285947865
15000,1687.3407152949649
15001,2066.151133123925
15002,1574.4698536438434
15003,1852.0425528348414
15004,1468.553312022223
15005,2040.6717245063971
15006,1929.1139726808824
15007,893.5834691244722
15008,2858.443968968753
15009,2604.3296464796863
15010,2987.695228590433
15011,1523.0941078130638
15012,920.674691723036
15013,1666.624270124649
15014,1867.2192208314975
15015,1528.44101490604
15016,2566.377426909285
15017,1285.7320575054268
15018,1939.211133928218
15019,1569.9665411472408
15020,2535.5045964802844
15021,1787.627986376987
15022,1952.1450871873178
15023,3026.22648857487
15024,2503.697602896131
15025,1340.8152749470455
15026,3099.3136540398446
15027,2679.575240543458
15028,1587.4868179159087
15029,2591.688675878023
15030,3236.1310345034863
15031,2424.1167871233793
15032,1659.5497822646437
15033,2111.325356539865
15034,2388.9605145253868
15035,3421.2110657012627
15036,1657.019896649898
15037,1795.5983907795803
15038,1715.5974897189026
15039,1400.1982430856915
15040,1635.5360019116279
15041,1753.7078610479045
15042,2240.497151078201
15043,1406.5740916154516
15044,2423.9602443267513
15045,1414.8183572772841
15046,1134.7220922607617
15047,1631.1072980281288
15048,2515.308797441907
15049,2539.131639346595
15050,2697.6846088210086
15051,3131.9409823861834
15052,2922.586554638433
15053,2151.8971701991304
15054,2788.5156126295865
15055,1347.9734700598747
15056,904.6024863431137
15057,2045.3729056565082
15058,1727.6636349090193
15059,2348.585734402643
15060,2483.833389311641
15061,2995.452458276046
15062,1482.3699698764144
15063,2127.7250425081897
15064,1897.4140100450227
15065,2153.3233220380653
15066,1413.338242395882
15067,2016.7375781206672
15068,1132.0698518529803
15069,1844.2148403142046
15070,2714.311672617594
15071,1841.8509078770044
15072,1494.056325956891
15073,2996.482838094757
15074,2340.0116932278165
15075,1434.1334753443703
15076,1947.3907039331784
15077,1544.7353308742568
15078,1585.54583132336
15079,2547.997645636631
15080,1974.0133786580927
15081,1797.3775959508994
15082,2099.0016641099646
15083,2760.84719638893
15084,3122.7627006224247
15085,1673.395315564749
15086,1611.7490376563626
15087,2606.5143831188398
15088,2545.439881614101
15089,2711.0210450112368
15090,973.2930825075962
15091,948.8091278586573
15092,2361.050289401419
15093,1181.1890767501
15094,822.4193806719129
15095,2544.387689111357
15096,1229.947472790679
15097,2614.5953872563978
15098,1334.3351842067477
15099,1774.6008224858792
15100,2593.7823781659226
15101,2443.9305402961645
15102,2711.7540163456215
15103,1539.9229560301192
15104,2676.652909479371
15105,1847.0224745960118
15106,2206.8238024485886
15107,2075.1758576033994
15108,939.9498196799414
15109,1982.8402974378757
15110,1418.2914026990602
15111,2454.6468244604303
15112,1749.1374849786632
15113,2039.8797371975077
15114,788.7960198008223
15115,2288.635010996528
15116,2347.240866896028
15117,985.8121744395892
15118,2850.9501896350685
15119,2383.7286906485306
15120,1792.3996562075788
15121,2259.5827149808583
15122,1389.0368227711654
15123,2354.5636560113044
15124,1333.2927938096077
15125,1964.4283606708218
15126,1540.158769558331
15127,1138.727972564473
15128,1961.7091173645845
15129,3143.8131786360773
15130,2000.4310653211362
15131,1157.8416282182354
15132,1835.9641486077999
15133,1980.1805903133331
15134,2721.2979029589224
15135,2456.280030281526
15136,1778.51897289887
15137,1926.845381427088
15138,1508.988771510518
15139,2114.3791270393294
15140,2572.7266137937213
15141,1120.828322170265
15142,1623.6590557926158
15143,1290.753175236558
15144,1693.6135511887653
15145,1639.971665276096
15146,2046.6956910466886
15147,3319.494676766324
15148,1322.8506994525349
15149,2354.538157272667
15150,2291.4107948950113
15151,3154.4090814533465
15152,2500.4972543907315
15153,2585.8401687257256
15154,2298.263481987898
15155,1738.2615437980567
15156,2823.712828681046
15157,3398.9679853184625
15158,1990.0285175976026
15159,1310.973074794911
15160,3471.2605423808855
15161,1943.384741110627
15162,2468.7424765215083
15163,2556.4572978469373
15164,1391.5115384065964
15165,1379.4272406684966
15166,3348.716080728539
15167,2627.4966823264704
15168,2375.683964891341
15169,1991.9113720700188
15170,1988.2883470372508
15171,1360.9503251520528
15172,1713.6731994487163
15173,1948.3222362464358
15174,1583.0754644579906
15175,3775.6996338702775
15176,2020.7076217871415
15177,2745.7663442538606
15178,1452.1548226292246
15179,2796.937506778764
15180,2691.0141917676665
15181,1683.127784362885
15182,1591.1747960949428
15183,1605.9095411861008
15184,1525.7585155546426
15185,2408.907591000507
15186,3559.7976598301666
15187,896.2068229055201
15188,1797.16704011556
15189,1922.459638944531
15190,1205.4293595308263
15191,2985.865840635097
15192,1430.7357778244705
15193,3216.7429658506
15194,1972.025615735716
15195,1469.6344899757075
15196,2196.372318011853
15197,1831.5349334308376
15198,2189.9153023124613
15199,1263.3088102749807
15200,2392.156110135196
15201,1595.2835678478768
15202,2010.2039753906597
15203,1140.453634603492
15204,1242.9705884754355
15205,2740.2653008944126
15206,1865.249531603998
15207,2347.0756201520658
15208,1492.551035392437
15209,1595.9767004294818
15210,1554.7819542296256
15211,2803.191797722563
15212,2396.074296737467
15213,1103.4429696872362
15214,3627.7741981725408
15215,1232.1624262948276
15216,1285.698097559896
15217,1848.0532181214453
15218,1959.876328080163
15219,2666.1006890860663
15220,2116.648324028722
15221,871.8312459617023
15222,1608.1781682959488
15223,1471.7537768358534
15224,1800.9381685468231
15225,1273.5669686914976
15226,2801.341262395904
15227,2120.9727971589355
15228,1450.724364020965
15229,1302.5990001214477
15230,2697.547314015972
15231,1636.7184855840983
15232,2073.791672099625
15233,1368.1959419169154
15234,1004.9709982522085
15235,2474.373423518294
15236,1114.7628255743243
15237,1435.6194031910202
15238,1409.4729245066371
15239,1865.2458607273707
15240,1997.3109883619438
15241,2861.5676795813565
15242,1342.2321808370662
15243,2111.76450007525
15244,1045.1855106595576
15245,1490.4615113707455
15246,2442.5856530981096
15247,1003.2973221337791
15248,3029.70650699998
15249,1506.3828486767898
15250,3256.4099034220703
15251,3262.753086729963
15252,2854.776534176157
15253,2405.253606284241
15254,1735.6046447417325
15255,1689.9246094107118
15256,3168.140152418664
15257,2281.6096291844588
15258,2100.408080951532
15259,2204.092278283389
15260,1822.6457970696915
15261,1814.1745756410887
15262,1267.001156564623
15263,2163.2451445814986
15264,2608.800858171856
15265,1129.6606686486002
15266,1645.253853837767
15267,1333.8327607260858
15268,2062.2640053736113
15269,1718.1158616047758
15270,2979.692811510233
15271,2365.59518475419
15272,2249.9023653406875
15273,3232.058128038175
15274,1343.54087187031
15275,1925.2416547199923
15276,1595.3386518427221
15277,1591.7069233265688
15278,1009.5250325245488
15279,1923.1157063477153
15280,3299.7898273608835
15281,1287.7194778584558
15282,1610.0704581529817
15283,1548.318789344108
15284,2670.601446690603
15285,1965.7135664730984
15286,2513.1482925984815
15287,1576.750132572598
15288,1365.2538791870224
15289,1386.1595846095574
15290,2285.7203676421314
15291,2138.62706989594
15292,1329.9432483136973
15293,1938.3066935781762
15294,1606.689855592409
15295,717.1346106752246
15296,1885.9062716056158
15297,1357.321624762048
15298,2486.8815119936953
15299,1105.5472694904147
15300,1633.9456948558977
15301,1669.1269105688891
15302,1870.2321000530928
15303,1844.9220010792367
15304,2458.4762985767065
15305,3095.6825995193703
15306,3210.306505220625
15307,1915.0741206156824
15308,1234.6772327794672
15309,2223.3743129079367
15310,3217.151553689995
15311,2951.8133032178744
15312,2669.0251423913533
15313,1032.9526364073358
15314,1317.2951081215374
15315,1671.038370915042
15316,2335.9461824102805
15317,1457.8242448932326
15318,2698.2359740423644
15319,1548.9343533400684
15320,2090.3398339472938
15321,2042.6595437151875
15322,1926.2460619082153
15323,1611.3458444937069
15324,1638.424912299427
15325,1654.286769112161
15326,1222.8455539623988
15327,1458.7126751647684
15328,1179.2473972430857
15329,1354.9363967036043
15330,3099.0959325225776
15331,1226.7667838038055
15332,1654.6447204728593
15333,2193.849196359976
15334,2197.282190678316
15335,2019.0210045647686
15336,1327.7711199853136
15337,1857.7378988042128
15338,2959.5710116738646
15339,1135.191469848508
15340,1789.3060537808535
15341,1218.098266168755
15342,2218.322720049789
15343,1980.8891831825958
15344,2607.175690812198
15345,1609.2008137774947
15346,2007.370083074992
15347,1303.447515472967
15348,2097.620496208613
15349,1518.2557868983604
15350,2073.4702474227347
15351,1458.7310330136863
15352,1462.2658663888174
15353,1794.2243448315614
15354,2605.0910380273463
15355,2782.5492668152056
15356,1613.54795453004
15357,1305.6402982548739
15358,2472.6481114976605
15359,1307.5066936741082
15360,875.5003122201085
15361,1897.9720538217564
15362,1286.8170112940534
15363,1944.3828553165472
15364,2560.7100813429106
15365,2011.6211458633986
15366,2988.063770236888
15367,2179.5682984933737
15368,1582.5682760287548
15369,1587.6511738295121
15370,1336.6858644027302
15371,1823.9378957145063
15372,1933.5036969881805
15373,1701.8415457538172
15374,1708.6218220171993
15375,1643.281329389052
15376,2369.310552760356
15377,2559.2435858494546
15378,1513.301226150803
15379,1910.9815755096606
15380,2806.2045398835785
15381,2462.39519714401
15382,1018.9516924108098
15383,2318.217967334604
15384,828.6546032373512
15385,1441.992909290649
15386,2366.619774675396
15387,1179.1094124644019
15388,1421.0844613861293
15389,2715.5298968134875
15390,2914.5545887833414
15391,1384.821838984794
15392,1850.2414855934346
15393,1621.1335721364494
15394,1725.9395166457753
15395,1931.3940686485178
15396,1865.2649899559324
15397,2473.4703403725584
15398,3271.1919734551293
15399,2690.6455543711613
15400,2154.909573896502
15401,1396.4783653991096
15402,2194.870026439106
15403,2215.1790158573626
15404,1406.3370705498205
15405,1566.096788852221
15406,1925.9090195980116
15407,1456.070728975624
15408,2078.9569424382385
15409,1990.513927857056
15410,2187.104376579379
15411,2026.4444656566807
15412,1564.4247119083993
15413,1317.1867380839003
15414,1929.6252170187236
15415,1606.5272349179695
15416,2269.058670732722
15417,1485.3219699908004
15418,1512.0551921453643
15419,2171.8570113226606
15420,1838.5758702025619
15421,2169.186152552603
15422,2330.6273122054663
15423,2689.1639394021686
15424,2960.328108470986
15425,922.846124591116
15426,1251.8752338599747
15427,2155.9845347660744
15428,1568.169276991123
15429,1526.5997194475585
15430,2419.370306488274
15431,3114.6252160084205
15432,3082.0461536066787
15433,1676.1137828276906
15434,1444.1201195434703
15435,2727.2786186750773
15436,2799.972950498429
15437,1656.2690744340725
15438,1623.3036422651205
15439,1800.6909079835914
15440,3076.3283670062638
15441,2747.522694168726
15442,2679.80180881206
15443,1913.3001882985827
15444,1370.3163914778863
15445,2048.7377657042134
15446,1023.8871305358755
15447,1482.6125272100514
15448,1318.4205536328107
15449,1264.030591450111
15450,2212.320059458347
15451,2811.042622082128
15452,1893.4914657494642
15453,2123.787142280797
15454,1818.523889795607
15455,1104.869338412243
15456,1113.193724633473
15457,2008.3805475957276
15458,1968.6811871063896
15459,1728.8410845452133
15460,1871.6618255420728
15461,2796.4990516953358
15462,1850.8748567355651
15463,2323.5421840421973
15464,1916.788915328367
15465,2645.9605887827
15466,2644.987670530674
15467,2562.6694901613064
15468,1956.5210783961181
15469,1914.1813865853635
15470,1511.658847058855
15471,1269.099449781858
15472,1005.1717400837883
15473,1552.80498783614
15474,2236.4531369505708
15475,3106.0825038216917
15476,2326.6825076392483
15477,3042.4751877833373
15478,2647.542718251191
15479,2077.355268429667
15480,1336.0534151970649
15481,1310.7325639339097
15482,1968.0410742209024
15483,1929.2270790279176
15484,1516.1952945310954
15485,1948.6941416915417
15486,1472.5116203032594
15487,2076.2034814134895
15488,1662.4681890762574
15489,2105.158590500336
15490,1874.1422895629767
15491,2415.4261415489427
15492,2047.8840330964358
15493,1698.9439646848782
15494,2517.908669283543
15495,2554.9679703613606
15496,1985.776845464087
15497,1525.214882037751
15498,2598.7259920079287
15499,1356.8129564143828
15500,2531.102631988634
15501,2219.692768449211
15502,3096.9574146191135
15503,2144.7862838372575
15504,1454.4080120862243
15505,2132.349062911515
15506,2913.8855120621874
15507,2507.6735441219344
15508,1739.164503640269
15509,1535.0788299770657
15510,1854.083112219335
15511,1625.8955015109077
15512,1426.6305823889563
15513,2044.7231078206503
15514,2548.9842035408005
15515,1346.3579113123449
15516,1437.0196607269413
15517,2446.650566576429
15518,1534.3786445983692
15519,2159.6694537913104
15520,1686.4821267386033
15521,1123.4825690696348
15522,1643.5204239384188
15523,1843.1969727907358
15524,2227.480446677446
15525,3051.693480747841
15526,916.1524732594567
15527,1809.262188961515
15528,1387.7159495595724
15529,1644.946461645979
15530,2925.4517185955956
15531,1956.4651034249734
15532,1457.9147612391344
15533,3107.421522444475
15534,2051.128382073091
15535,1362.5786570411415
15536,2402.8910790089435
15537,2075.5883716226867
15538,2231.8597349250067
15539,1257.6186285356628
15540,1236.8485648574442
15541,722.7922612541972
15542,1068.9609842371462
15543,3033.7615182446793
15544,1794.1606532009496
15545,2456.850675767367
15546,1981.113220265258
15547,1990.4295081364296
15548,2459.2231116951866
15549,1632.903568041144
15550,1340.8676216714032
15551,2204.2522216164407
15552,2144.188854132483
15553,1706.5392434681098
15554,2061.5579247668798
15555,1329.7389534477102
15556,1800.1025499398668
15557,1964.443072860392
15558,1393.0549034632613
15559,2891.4361429827904
15560,3368.8580818800565
15561,2600.7344279942954
15562,1283.2806927829884
15563,1525.4861723368444
15564,1978.9596150514753
15565,2496.6246047045574
15566,1276.5531281035626
15567,2043.8576888275309
15568,2240.8700140853784
15569,2371.557403397932
15570,2188.9518862001178
15571,1123.6131064960693
15572,2078.341480130025
15573,1129.5036975184817
15574,1284.0978656845084
15575,2448.57190389145
15576,2423.9529741510305
15577,3174.986466660016
15578,1066.0556608953543
15579,1600.8551616584523
15580,1297.8945014054602
15581,1723.503783000884
15582,1280.4879507503185
15583,1728.720262503157
15584,1866.4049661490399
15585,1761.8507461178508
15586,963.7655553332513
15587,3188.218771631496
15588,2398.991898816774
15589,1957.4973702716106
15590,2598.804211643943
15591,2070.8571750716346
15592,2817.071225735473
15593,1011.4243371961286
15594,1690.927012709315
15595,1931.1436436999375
15596,1045.2469129878898
15597,1273.106893577094
15598,1600.700554070649
15599,2275.6483758197537
15600,2626.359199481834
15601,1604.893699683445
15602,2442.400520731523
15603,1646.9094680098513
15604,2398.7596956042676
15605,2167.307655815554
15606,1442.495788215806
15607,2457.2419346871716
15608,1227.1470449254625
15609,1152.350894717697
15610,2515.626175108275
15611,1911.4343577445638
15612,1359.3929213399501
15613,2545.421968493211
15614,1827.4769030223902
15615,1793.735017347947
15616,1570.4256376074889
15617,3030.6019116163898
15618,2251.645806340675
15619,1186.9711159121903
15620,2735.7161351159775
15621,2457.996084459885
15622,2508.2970263002753
15623,1578.5320673755996
15624,2335.6949546298965
15625,1549.8362474714258
15626,3541.268141280193
15627,1987.4329440049246
15628,2393.501048477662
15629,934.4284232380296
15630,3054.8485270879296
15631,1480.3163098006642
15632,1761.0066142788235
15633,2202.250241772577
15634,2681.376973696953
15635,1850.541318567421
15636,1454.257061635709
15637,2254.216252182181
15638,2090.010746175732
15639,3676.5618986516447
15640,2938.3166528897887
15641,2033.179135843099
15642,2167.7406382766967
15643,2098.5881925307312
15644,1019.486436332141
15645,1496.284976431501
15646,2305.2449059992373
15647,2572.972164761014
15648,1557.4896505765091
15649,1774.655756836544
15650,957.5642530221248
15651,1642.2229921200492
15652,1942.0577115800097
15653,1993.2522508649802
15654,1593.2764323863698
15655,1951.874134327332
15656,3117.831265682208
15657,2107.0811639476915
15658,1711.881299452306
15659,1813.436172383466
15660,1040.3581255262584
15661,1839.973593959876
15662,2167.4692910675594
15663,2660.7039783432415
15664,2800.5161315744162
15665,2304.4614798494604
15666,2319.6493834150533
15667,1419.6131805742677
15668,2017.8919836890682
15669,1468.2953529440504
15670,2423.9907426462732
15671,3004.2335993333054
15672,2861.3449278638086
15673,1877.0201813447989
15674,1245.6997581791925
15675,1165.1079784452481
15676,1490.5307654203243
15677,2364.2339374456114
15678,1811.8599888039064
15679,2138.6674285300123
15680,2646.9183345079564
15681,1685.0089419691149
15682,1900.9969850456162
15683,2095.17271219514
15684,1410.3696813866898
15685,2061.530570152406
15686,1320.3055564292426
15687,1927.1230781932231
15688,1616.1508314620937
15689,1855.5261953344543
15690,1426.536709873599
15691,1744.4164571481383
15692,1371.8490145960618
15693,1406.962183172522
15694,1644.1287389753838
15695,1997.0898487862892
15696,1249.6955764207485
15697,2501.3587110136064
15698,1085.7787634729107
15699,2001.0597307912628
15700,1611.0675709796526
15701,1196.1887566840278
15702,1960.4302315778364
15703,2108.007378318979
15704,1412.4032331917174
15705,1827.0970060734774
15706,1537.152779111134
15707,2735.1909642356313
15708,1637.7363122131574
15709,2419.15781899989
15710,3083.961984195805
15711,3138.1577235499008
15712,812.8446325217135
15713,1958.2564747774954
15714,2120.1086294511397
15715,1670.7794730627948
15716,2466.194531767506
15717,1308.9335643627142
15718,1782.7867163660749
15719,1500.2368537033708
15720,1802.8932761437272
15721,2102.154156757698
15722,1238.5619601732951
15723,2271.6710772370966
15724,3493.8259166004964
15725,2670.874617931506
15726,1679.0533547966852
15727,1569.5895598442917
15728,2644.3798013851783
15729,1783.9838287143696
15730,1547.5575289317437
15731,2721.311934092996
15732,2971.0644422763075
15733,836.2015730681685
15734,3010.137669340419
15735,2083.2980330231694
