id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
20830,53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown
22980,42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown
34619,56,technician,married,secondary,no,170,yes,no,cellular,5,may,200,2,294,4,other
6472,34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown
16832,29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown
35805,28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown
34329,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
34942,31,admin.,married,secondary,no,223,no,no,cellular,6,may,297,1,-1,0,unknown
41404,32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success
22668,33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown
40526,39,management,married,tertiary,no,198,no,no,cellular,8,jul,665,1,-1,0,unknown
24574,52,technician,married,secondary,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure
36062,35,management,single,secondary,no,356,yes,no,cellular,11,may,7,5,171,12,failure
44662,21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown
40741,27,admin.,single,secondary,no,80,no,no,cellular,10,aug,268,1,-1,0,unknown
13569,30,unemployed,married,secondary,no,1210,no,no,cellular,9,jul,100,4,-1,0,unknown
12521,45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
5415,38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown
37514,55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other
38582,44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure
4590,39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown
30275,32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure
41666,48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success
10758,49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown
26734,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
29149,36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown
16153,33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown
36472,36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,unknown
6212,50,management,married,secondary,no,-44,yes,no,unknown,27,may,45,1,-1,0,unknown
21328,33,technician,married,secondary,no,804,no,yes,telephone,18,aug,212,2,-1,0,unknown
28445,44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown
36546,41,blue-collar,married,primary,no,194,yes,no,cellular,12,may,201,1,-1,0,unknown
34301,31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure
11268,59,admin.,married,secondary,no,479,no,no,unknown,18,jun,326,1,-1,0,unknown
5943,41,admin.,divorced,secondary,no,-140,yes,no,unknown,26,may,472,3,-1,0,unknown
23541,46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
13264,30,blue-collar,married,primary,no,307,yes,yes,cellular,8,jul,117,2,-1,0,unknown
32742,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown
7607,60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,-1,0,unknown
17249,56,admin.,divorced,secondary,no,1026,yes,no,cellular,28,jul,173,2,-1,0,unknown
23099,39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,unknown
14200,45,blue-collar,married,unknown,no,458,yes,yes,cellular,11,jul,145,2,-1,0,unknown
36429,32,blue-collar,married,secondary,no,222,yes,no,cellular,11,may,298,2,-1,0,unknown
26824,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown
20742,49,technician,married,secondary,no,3392,no,no,cellular,13,aug,272,2,-1,0,unknown
25370,34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,72,2,113,5,failure
11454,35,self-employed,married,tertiary,no,1833,no,no,unknown,19,jun,138,1,-1,0,unknown
18809,28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1,0,unknown
13278,37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown
18579,56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,-1,0,unknown
5073,38,blue-collar,single,primary,no,-100,yes,no,unknown,21,may,189,2,-1,0,unknown
30873,37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,unknown
26322,32,management,single,tertiary,no,574,yes,no,cellular,20,nov,171,1,127,2,failure
4156,32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown
34510,26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown
12921,45,blue-collar,married,primary,no,55,no,no,cellular,7,jul,112,3,-1,0,unknown
41013,57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,unknown
26163,45,technician,married,secondary,no,2128,no,yes,cellular,20,nov,48,3,-1,0,unknown
9355,44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown
15675,28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown
32690,74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown
33036,35,entrepreneur,single,tertiary,no,1295,yes,no,cellular,17,apr,952,2,73,1,failure
15898,51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown
8383,33,services,married,secondary,no,34,yes,yes,unknown,3,jun,161,1,-1,0,unknown
2370,25,admin.,single,secondary,no,768,yes,no,unknown,13,may,203,1,-1,0,unknown
39278,33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown
27173,34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown
26868,34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown
41854,51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown
34397,46,management,married,unknown,no,3082,no,no,telephone,4,may,157,3,-1,0,unknown
8388,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown
30839,46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown
11312,60,retired,married,primary,no,415,no,no,unknown,18,jun,49,2,-1,0,unknown
42660,51,admin.,married,secondary,no,423,yes,yes,cellular,14,jan,236,1,90,1,failure
29838,32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown
4469,60,retired,single,secondary,no,-14,yes,no,unknown,20,may,121,3,-1,0,unknown
6016,32,blue-collar,married,primary,no,5151,yes,yes,unknown,26,may,185,4,-1,0,unknown
37949,29,technician,single,secondary,no,70,yes,yes,cellular,14,may,400,2,-1,0,unknown
8908,47,blue-collar,married,secondary,no,273,yes,no,unknown,4,jun,163,1,-1,0,unknown
37156,53,admin.,single,secondary,no,233,yes,no,cellular,13,may,101,1,-1,0,unknown
5411,35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3,-1,0,unknown
21351,33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,87,6,-1,0,unknown
24764,59,blue-collar,married,primary,no,162,no,no,telephone,18,nov,140,1,-1,0,unknown
610,32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown
22169,36,management,married,tertiary,no,0,yes,no,cellular,21,aug,90,8,-1,0,unknown
32223,43,blue-collar,married,primary,no,985,yes,no,cellular,16,apr,35,1,-1,0,unknown
35737,32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure
4380,42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown
24517,56,management,married,tertiary,no,0,no,no,cellular,17,nov,194,1,-1,0,unknown
18317,53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,207,4,-1,0,unknown
14071,43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown
19092,34,technician,married,secondary,no,0,no,no,cellular,5,aug,95,2,-1,0,unknown
20142,39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown
17057,51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,84,3,-1,0,unknown
22359,36,technician,married,secondary,no,366,no,yes,cellular,22,aug,136,6,-1,0,unknown
41349,34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure
29010,53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other
9734,53,unknown,married,secondary,no,16,no,no,unknown,9,jun,100,1,-1,0,unknown
6552,34,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1,0,unknown
24957,36,management,married,tertiary,no,1100,yes,no,cellular,18,nov,93,1,-1,0,unknown
9034,37,self-employed,single,secondary,no,125,no,no,unknown,5,jun,56,1,-1,0,unknown
39256,36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure
22574,47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown
6793,27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown
24935,37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,134,1,-1,0,unknown
33520,32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure
19428,42,management,married,tertiary,no,60,no,no,cellular,6,aug,426,3,-1,0,unknown
17303,27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,57,2,-1,0,unknown
15927,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown
36068,50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure
8362,36,management,single,tertiary,no,0,yes,no,unknown,3,jun,174,1,-1,0,unknown
14775,33,services,married,secondary,no,346,yes,no,cellular,16,jul,172,1,-1,0,unknown
38235,27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure
38630,27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown
17404,35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown
43215,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure
29223,36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other
27064,33,blue-collar,married,unknown,no,695,yes,yes,cellular,21,nov,148,1,-1,0,unknown
12405,36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown
23425,47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown
11988,38,blue-collar,married,secondary,no,-627,yes,yes,unknown,20,jun,176,4,-1,0,unknown
31515,41,services,married,unknown,no,1236,yes,no,cellular,2,apr,229,2,-1,0,unknown
10576,54,blue-collar,married,secondary,no,853,no,no,unknown,16,jun,24,5,-1,0,unknown
19748,48,blue-collar,married,primary,no,174,yes,yes,cellular,8,aug,36,8,-1,0,unknown
29586,29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown
13257,43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,192,1,-1,0,unknown
8780,34,blue-collar,married,secondary,no,587,yes,no,unknown,4,jun,77,8,-1,0,unknown
9152,37,technician,single,secondary,no,255,no,no,unknown,5,jun,447,2,-1,0,unknown
20066,61,housemaid,married,primary,no,368,no,no,cellular,8,aug,62,3,-1,0,unknown
25931,37,technician,single,tertiary,no,3943,no,no,cellular,19,nov,37,1,-1,0,unknown
7303,51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown
10744,57,admin.,divorced,primary,no,987,no,no,unknown,16,jun,295,2,-1,0,unknown
14647,39,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,103,4,-1,0,unknown
22514,35,self-employed,married,secondary,no,1256,yes,no,cellular,22,aug,73,7,-1,0,unknown
37873,43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure
5444,32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown
36179,48,services,divorced,secondary,no,457,yes,no,cellular,11,may,199,1,326,5,other
13227,38,housemaid,married,secondary,no,1508,no,yes,cellular,8,jul,306,2,-1,0,unknown
15269,52,housemaid,married,primary,no,994,no,no,cellular,17,jul,188,3,-1,0,unknown
22653,39,technician,divorced,secondary,no,115,no,no,cellular,25,aug,116,9,-1,0,unknown
15549,33,management,married,tertiary,no,255,yes,no,cellular,21,jul,75,2,-1,0,unknown
11498,41,technician,married,tertiary,no,-378,yes,yes,unknown,19,jun,252,2,-1,0,unknown
23703,41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown
36091,39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown
43546,60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure
6648,26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown
21219,31,management,single,tertiary,no,4247,no,no,cellular,18,aug,131,3,-1,0,unknown
6164,37,unknown,single,secondary,no,57,yes,no,unknown,27,may,142,1,-1,0,unknown
16999,52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown
24749,44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown
12015,39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown
2950,53,management,married,tertiary,no,193,no,no,unknown,14,may,521,2,-1,0,unknown
21771,48,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,112,7,-1,0,unknown
10776,48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown
26343,33,blue-collar,married,primary,no,1416,yes,no,cellular,20,nov,60,1,-1,0,unknown
14755,37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,-1,0,unknown
2260,21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown
27995,31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown
34456,45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown
36654,40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown
23834,35,technician,married,tertiary,no,393,no,no,cellular,29,aug,150,2,-1,0,unknown
21575,57,retired,married,primary,no,3288,no,no,cellular,19,aug,186,4,-1,0,unknown
11425,44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown
37880,55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,59,1,345,2,failure
2633,52,admin.,divorced,secondary,no,26,yes,no,unknown,13,may,215,1,-1,0,unknown
8457,44,technician,married,secondary,no,497,yes,no,unknown,3,jun,103,2,-1,0,unknown
16195,46,services,married,secondary,no,-119,yes,no,cellular,22,jul,151,3,-1,0,unknown
23092,35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown
30230,27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,466,3,-1,0,unknown
37398,51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other
31966,43,blue-collar,divorced,secondary,no,59,yes,no,cellular,13,apr,157,3,-1,0,unknown
39152,28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure
7217,46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown
11682,59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown
13244,29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown
22815,34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown
7195,38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown
11773,44,services,married,secondary,no,179,yes,no,unknown,20,jun,75,3,-1,0,unknown
36316,52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown
591,36,technician,single,secondary,no,-15,yes,no,unknown,6,may,341,3,-1,0,unknown
3972,35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown
25488,38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,unknown
28350,56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure
19597,34,housemaid,married,secondary,no,1969,no,no,cellular,7,aug,252,4,-1,0,unknown
22184,30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,unknown
37265,37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other
44367,54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown
10367,55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown
29375,46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure
17274,55,retired,married,secondary,no,1126,yes,no,telephone,28,jul,388,2,-1,0,unknown
7953,34,blue-collar,married,primary,no,905,yes,no,unknown,30,may,28,8,-1,0,unknown
4675,41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown
37462,39,blue-collar,married,secondary,no,41,yes,no,cellular,13,may,135,3,-1,0,unknown
9553,51,management,married,tertiary,no,21574,no,no,unknown,6,jun,197,3,-1,0,unknown
34446,31,management,divorced,tertiary,yes,10,yes,yes,cellular,5,may,167,1,-1,0,unknown
7022,33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown
32725,34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown
39424,36,unemployed,single,tertiary,no,953,yes,no,cellular,22,may,169,1,94,2,other
28406,57,admin.,married,unknown,no,596,no,no,cellular,29,jan,90,1,-1,0,unknown
17749,55,technician,divorced,tertiary,no,2298,yes,no,cellular,29,jul,66,1,-1,0,unknown
30446,34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure
38278,30,blue-collar,single,primary,no,413,yes,no,cellular,15,may,148,1,345,4,other
7073,39,services,single,secondary,no,300,yes,yes,unknown,28,may,180,2,-1,0,unknown
19481,48,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,-1,0,unknown
43521,51,management,married,secondary,no,335,no,no,cellular,22,apr,234,1,-1,0,unknown
19810,47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown
36165,54,technician,divorced,secondary,no,1252,yes,no,cellular,11,may,101,1,350,1,failure
35015,36,technician,married,secondary,no,-78,yes,no,cellular,6,may,346,1,-1,0,unknown
38970,39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other
31210,62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown
25277,34,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,148,2,132,1,other
20736,51,admin.,married,secondary,no,79,no,no,cellular,13,aug,89,2,-1,0,unknown
35338,24,admin.,single,secondary,no,1725,yes,no,cellular,7,may,59,1,-1,0,unknown
4180,29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1,-1,0,unknown
34094,43,unemployed,married,secondary,no,775,no,no,cellular,30,apr,488,1,-1,0,unknown
21268,45,services,married,secondary,no,1621,no,no,cellular,18,aug,122,8,-1,0,unknown
38519,39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown
8905,52,management,married,secondary,no,4096,yes,no,unknown,4,jun,208,4,-1,0,unknown
39247,45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown
7036,30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,92,5,-1,0,unknown
10102,49,technician,single,tertiary,no,2585,no,no,unknown,11,jun,64,1,-1,0,unknown
33119,52,technician,married,tertiary,no,646,yes,no,cellular,20,apr,220,1,-1,0,unknown
8377,31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown
10831,48,management,married,tertiary,no,2837,no,no,unknown,17,jun,69,1,-1,0,unknown
41026,34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success
44685,22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,-1,0,unknown
1162,50,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown
1656,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown
15788,41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown
26682,43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown
25393,40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure
39101,29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown
27511,34,entrepreneur,single,tertiary,no,2856,yes,no,cellular,21,nov,165,2,-1,0,unknown
15058,31,technician,single,unknown,no,187,no,no,cellular,17,jul,86,1,-1,0,unknown
28739,58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other
25993,37,services,married,primary,yes,-483,yes,yes,cellular,19,nov,70,3,-1,0,unknown
5699,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown
36814,56,management,married,primary,no,31,yes,no,cellular,12,may,215,2,-1,0,unknown
2208,48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown
13718,46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,111,1,-1,0,unknown
18697,42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,-1,0,unknown
29425,60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other
33067,37,housemaid,married,primary,no,94,yes,no,cellular,20,apr,114,2,-1,0,unknown
38788,37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown
12980,40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,unknown
16761,25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,unknown
39653,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,unknown
41496,28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
220,39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown
11982,37,blue-collar,single,tertiary,no,344,no,no,unknown,20,jun,407,2,-1,0,unknown
38016,30,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,176,2,365,4,failure
40981,33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,unknown
9464,46,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,40,1,-1,0,unknown
14319,46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,unknown
23584,42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown
8877,41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown
34299,32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown
29395,37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure
693,37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown
34804,40,management,married,tertiary,no,-606,yes,no,cellular,6,may,90,1,345,1,failure
25232,33,student,single,tertiary,no,4,yes,no,cellular,18,nov,203,2,-1,0,unknown
26636,33,self-employed,single,tertiary,no,4996,no,no,cellular,20,nov,230,1,-1,0,unknown
25585,57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,19,nov,68,1,-1,0,unknown
1128,42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,41,3,-1,0,unknown
8667,48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown
2013,47,blue-collar,married,secondary,no,8,no,no,unknown,9,may,64,4,-1,0,unknown
39708,23,admin.,single,secondary,no,1358,no,no,cellular,27,may,237,2,-1,0,unknown
8742,41,admin.,single,secondary,no,-22,yes,no,unknown,4,jun,166,2,-1,0,unknown
20442,30,housemaid,married,secondary,no,0,no,no,cellular,12,aug,91,2,-1,0,unknown
13669,51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown
14898,45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown
6794,38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,195,2,-1,0,unknown
27218,42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown
34115,49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,264,2,86,3,failure
42888,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure
25442,42,management,married,secondary,no,283,yes,no,cellular,18,nov,400,1,-1,0,unknown
15336,27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown
25183,34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,262,2,-1,0,unknown
14002,37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,91,15,-1,0,unknown
3806,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,241,1,-1,0,unknown
5538,42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown
15278,31,services,married,secondary,no,1670,no,no,cellular,18,jul,185,2,-1,0,unknown
35530,28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure
24150,38,management,single,tertiary,no,6490,no,no,telephone,10,nov,125,1,-1,0,unknown
21179,58,self-employed,married,tertiary,no,584,yes,no,cellular,14,aug,124,3,-1,0,unknown
37033,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure
21418,52,blue-collar,married,primary,no,2977,no,no,cellular,18,aug,286,5,-1,0,unknown
25280,33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,179,3,failure
35240,33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown
23404,53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown
21432,47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown
31204,31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown
4169,29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown
35952,52,blue-collar,married,primary,no,863,no,no,cellular,8,may,224,2,170,3,failure
43170,67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown
2628,48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown
17402,31,services,single,secondary,no,456,yes,no,cellular,28,jul,322,11,-1,0,unknown
26480,50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown
13681,40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown
25731,32,blue-collar,married,secondary,no,3228,yes,no,cellular,19,nov,198,3,-1,0,unknown
30042,44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown
16890,32,technician,single,secondary,no,26,no,yes,cellular,25,jul,110,1,-1,0,unknown
32973,35,management,single,tertiary,no,620,yes,no,cellular,17,apr,57,2,-1,0,unknown
22324,41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown
45211,37,entrepreneur,married,secondary,no,2971,no,no,cellular,17,nov,361,2,188,11,other
